student,currProb,course,session,priorTutorAction,reward,CurrPro_avgProbTimeWE,Level,cumul_NonPSelements,CurrPro_avgProbTime,cumul_DirectProofActionCount,cumul_F1Score,CurrPro_NumProbRule,ruleScoreMP
00cd-F14,4.-1.3.1,226-001-BARNES-F14,4,PS,-84.7711511789,0,4,3,1,0,0,1,2
00cd-F14,5.1.1.0,226-001-BARNES-F14,4,PS,0.0,1,5,1,1,0,0,2,2
00cd-F14,5.1.2.0,226-001-BARNES-F14,4,WE,0.0,1,5,1,1,0,1,2,1
00cd-F14,5.1.3.0,226-001-BARNES-F14,4,PS,0.0,0,5,1,0,0,1,2,2
00cd-F14,5.-1.1.0,226-001-BARNES-F14,4,PS,0.0,1,5,1,2,0,1,1,1
00cd-F14,5.-1.3.0,226-001-BARNES-F14,4,PS,0.0,0,5,3,1,0,1,1,2
00cd-F14,5.-1.4.0,226-001-BARNES-F14,4,PS,0.0,0,5,3,1,0,1,0,2
00cd-F14,5.-1.4.1,226-001-BARNES-F14,4,PS,0.0,0,5,3,2,0,1,0,1
00cd-F14,5.-1.1.0,226-001-BARNES-F14,4,PS,0.0,1,5,3,2,2,0,1,2
00cd-F14,5.-1.4.0,226-001-BARNES-F14,6,PS,0.0,0,5,3,1,2,0,0,2
00cd-F14,5.-1.4.1,226-001-BARNES-F14,6,PS,0.0,0,5,3,2,2,0,0,2
00cd-F14,5.-1.4.1,226-001-BARNES-F14,6,PS,0.0,0,5,3,2,2,0,0,1
00cd-F14,5.-1.4.0,226-001-BARNES-F14,6,PS,9.28571428571,0,5,3,1,2,0,0,2
00cd-F14,6.1.1.0,226-001-BARNES-F14,6,WE,0.0,1,6,1,1,0,0,2,1
00cd-F14,6.1.2.0,226-001-BARNES-F14,6,WE,0.0,0,6,1,1,0,0,2,1
00cd-F14,6.1.3.0,226-001-BARNES-F14,6,PS,0.0,0,6,1,0,0,0,0,1
00cd-F14,6.-1.4.0,226-001-BARNES-F14,6,PS,0.0,0,6,3,2,0,1,2,2
00cd-F14,6.-1.4.1,226-001-BARNES-F14,6,PS,0.0,0,6,3,1,0,0,2,2
00cd-F14,6.-1.3.0,226-001-BARNES-F14,6,PS,0.0,0,6,3,1,0,1,1,2
00cd-F14,6.-1.3.1,226-001-BARNES-F14,6,PS,-47.972972973,0,6,3,1,0,0,1,2
00d1-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,2,1,3,0,0,0,1,1
00d1-F14,1.0.2.0,226-001-BARNES-F14,1,PS,0.0,1,1,3,1,0,1,1,0
00d1-F14,1.0.3.0,226-001-BARNES-F14,1,WE,0.0,1,1,3,0,0,1,1,1
00d1-F14,1.0.4.0,226-001-BARNES-F14,1,PS,40.7894736842,0,1,0,2,2,0,1,1
00d1-F14,2.1.1.0,226-001-BARNES-F14,1,WE,0.0,2,2,1,2,0,0,1,1
00d1-F14,2.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,2,1,2,0,0,1,1
00d1-F14,2.1.3.0,226-001-BARNES-F14,1,PS,26.9416187528,0,2,1,2,0,3,1,1
00d1-F14,3.1.1.0,226-001-BARNES-F14,1,PS,0.0,1,3,1,0,2,1,1,1
00d1-F14,3.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,3,1,2,2,1,2,1
00d1-F14,3.1.3.0,226-001-BARNES-F14,1,PS,-15.1097332137,0,3,1,2,2,0,2,3
00d1-F14,4.1.1.0,226-001-BARNES-F14,1,WE,0.0,2,4,3,1,0,0,1,1
00d1-F14,4.1.2.0,226-001-BARNES-F14,1,PS,0.0,2,4,3,2,0,1,2,3
00d1-F14,4.1.3.0,226-001-BARNES-F14,1,PS,47.3786407767,0,4,3,3,2,0,2,2
00d1-F14,5.1.1.0,226-001-BARNES-F14,1,PS,0.0,1,5,1,1,0,1,2,2
00d1-F14,5.1.2.0,226-001-BARNES-F14,1,WE,0.0,1,5,1,1,0,1,2,1
00d1-F14,5.1.3.0,226-001-BARNES-F14,1,PS,-19.3301435407,0,5,1,0,0,0,2,2
00d1-F14,6.1.1.0,226-001-BARNES-F14,1,PS,0.0,1,6,1,1,0,2,2,2
00d1-F14,6.1.2.0,226-001-BARNES-F14,1,WE,0.0,0,6,1,1,0,3,2,1
00d1-F14,6.1.3.0,226-001-BARNES-F14,1,PS,19.3301435407,0,6,1,0,0,2,0,2
00d2-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,2,1,1,0,0,0,1,1
00d2-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,1,0,1,0,3,1,0
00d2-F14,1.0.3.0,226-001-BARNES-F14,3,PS,0.0,1,1,0,0,2,3,1,1
00d2-F14,1.0.4.0,226-001-BARNES-F14,5,PS,-69.0789473684,0,1,2,2,2,3,1,3
00d2-F14,2.1.1.0,226-001-BARNES-F14,6,WE,0.0,2,2,1,2,0,0,1,1
00d2-F14,2.1.2.0,226-001-BARNES-F14,6,WE,0.0,2,2,1,2,0,0,1,1
00d2-F14,2.1.3.0,226-001-BARNES-F14,6,PS,136.810039805,0,2,1,2,0,3,1,3
00d2-F14,3.1.1.0,226-001-BARNES-F14,6,PS,0.0,1,3,1,0,0,3,1,0
00d2-F14,3.1.2.0,226-001-BARNES-F14,6,WE,0.0,2,3,1,2,2,3,2,1
00d2-F14,3.1.3.0,226-001-BARNES-F14,7,PS,0.0,0,3,1,2,2,3,2,0
00d2-F14,3.1.1.0,226-001-BARNES-F14,7,PS,0.0,1,3,1,0,2,3,1,0
00d2-F14,3.-1.1.0,226-001-BARNES-F14,7,PS,0.0,0,3,0,2,2,3,1,0
00d2-F14,3.-1.1.1,226-001-BARNES-F14,7,PS,0.0,0,3,0,1,3,3,1,0
00d2-F14,3.-1.4.0,226-001-BARNES-F14,7,PS,-131.027795734,0,3,0,1,3,3,1,0
00d2-F14,4.1.1.0,226-001-BARNES-F14,7,PS,0.0,2,4,1,1,0,2,1,0
00d2-F14,4.1.2.0,226-001-BARNES-F14,7,WE,0.0,2,4,1,2,0,3,2,1
00d2-F14,4.1.3.0,226-001-BARNES-F14,7,PS,26.510989011,0,4,1,3,2,0,2,1
00d2-F14,5.1.1.0,226-001-BARNES-F14,7,PS,0.0,1,5,1,1,0,3,2,0
00d2-F14,5.1.2.0,226-001-BARNES-F14,7,WE,0.0,1,5,3,1,0,0,2,1
00d2-F14,5.1.3.0,226-001-BARNES-F14,7,PS,0.0,0,5,3,0,0,0,2,0
00d2-F14,5.-1.3.0,226-001-BARNES-F14,7,PS,0.0,0,5,3,1,2,3,1,0
00d2-F14,5.-1.4.0,226-001-BARNES-F14,7,PS,0.0,0,5,3,1,2,3,0,0
00d2-F14,5.-1.4.1,226-001-BARNES-F14,7,PS,0.0,0,5,3,2,2,3,0,0
00d2-F14,5.-1.4.0,226-001-BARNES-F14,7,PS,-23.2142857143,0,5,0,1,2,3,0,0
00d2-F14,6.1.1.0,226-001-BARNES-F14,7,WE,0.0,1,6,1,1,0,0,2,1
00d2-F14,6.1.2.0,226-001-BARNES-F14,7,PS,0.0,0,6,3,1,0,0,2,0
00d2-F14,6.1.3.0,226-001-BARNES-F14,7,PS,116.822429907,0,6,3,0,2,3,0,1
00da-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,2,1,1,0,2,1,1,0
00da-F14,1.0.2.0,226-001-BARNES-F14,1,PS,0.0,1,1,1,1,3,1,1,0
00da-F14,1.0.3.0,226-001-BARNES-F14,1,WE,0.0,1,1,3,0,3,1,1,1
00da-F14,1.0.4.0,226-001-BARNES-F14,1,PS,-92.1052631579,0,1,3,2,3,1,1,0
00da-F14,2.-1.1.0,226-001-BARNES-F14,1,WE,0.0,1,2,1,1,0,0,1,1
00da-F14,2.-1.2.0,226-001-BARNES-F14,1,WE,0.0,0,2,3,2,0,0,1,1
00da-F14,2.-1.3.0,226-001-BARNES-F14,1,PS,0.0,0,2,3,1,2,1,1,0
00da-F14,2.-1.4.0,226-001-BARNES-F14,2,PS,3.07300509338,0,2,3,1,2,1,1,0
00da-F14,3.1.1.0,226-001-BARNES-F14,2,PS,0.0,1,3,1,0,3,1,1,0
00da-F14,3.1.2.0,226-001-BARNES-F14,3,WE,0.0,2,3,1,2,3,1,2,1
00da-F14,3.1.3.0,226-001-BARNES-F14,3,PS,141.653617288,0,3,1,2,3,1,2,3
00da-F14,4.1.1.0,226-001-BARNES-F14,3,WE,0.0,2,4,1,1,0,0,1,1
00da-F14,4.1.2.0,226-001-BARNES-F14,3,WE,0.0,2,4,3,2,0,0,2,1
00da-F14,4.1.3.0,226-001-BARNES-F14,3,PS,-31.3713592233,0,4,3,3,2,1,2,3
00da-F14,5.1.1.0,226-001-BARNES-F14,3,PS,0.0,1,5,1,1,0,1,2,3
00da-F14,5.1.2.0,226-001-BARNES-F14,3,WE,0.0,1,5,1,1,0,1,2,1
00da-F14,5.1.3.0,226-001-BARNES-F14,3,PS,-2.78110047847,0,5,1,0,2,1,2,1
00da-F14,6.1.1.0,226-001-BARNES-F14,3,WE,0.0,1,6,1,1,0,0,2,1
00da-F14,6.1.2.0,226-001-BARNES-F14,3,PS,0.0,0,6,1,1,2,1,2,1
00da-F14,6.1.3.0,226-001-BARNES-F14,3,PS,-76.599740643,0,6,3,0,1,1,0,2
00e1-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,2,1,3,0,2,1,1,0
00e1-F14,1.0.2.0,226-001-BARNES-F14,3,PS,0.0,1,1,3,1,2,1,1,0
00e1-F14,1.0.3.0,226-001-BARNES-F14,4,WE,0.0,1,1,3,0,2,1,1,1
00e1-F14,1.0.4.0,226-001-BARNES-F14,5,PS,0.0,0,1,3,2,2,1,1,0
00e1-F14,1.0.2.0,226-001-BARNES-F14,5,PS,0.0,1,1,3,1,2,1,1,0
00e1-F14,1.0.4.0,226-001-BARNES-F14,5,PS,-90.1315789474,0,1,3,2,2,1,1,1
00e1-F14,2.1.1.0,226-001-BARNES-F14,5,WE,0.0,2,2,1,2,0,0,1,1
00e1-F14,2.1.2.0,226-001-BARNES-F14,5,PS,0.0,2,2,1,2,0,1,1,0
00e1-F14,2.1.3.0,226-001-BARNES-F14,5,PS,0.0,0,2,1,2,0,1,1,0
00e1-F14,2.1.2.0,226-001-BARNES-F14,5,PS,33.4929234852,2,2,3,2,2,1,1,0
00e1-F14,3.-1.1.0,226-001-BARNES-F14,5,WE,0.0,0,3,1,2,0,0,1,1
00e1-F14,3.-1.2.0,226-001-BARNES-F14,5,WE,0.0,0,3,1,2,0,0,1,1
00e1-F14,3.-1.3.0,226-001-BARNES-F14,5,PS,0.0,0,3,1,1,0,3,1,0
00e1-F14,3.-1.4.0,226-001-BARNES-F14,5,PS,-43.3613445378,0,3,1,1,0,3,1,0
00e1-F14,4.-1.1.0,226-001-BARNES-F14,5,WE,0.0,0,4,1,1,0,0,2,1
00e1-F14,4.-1.2.0,226-001-BARNES-F14,5,WE,0.0,0,4,3,1,0,0,1,1
00e1-F14,4.-1.3.0,226-001-BARNES-F14,5,PS,0.0,0,4,3,1,2,1,1,0
00e1-F14,4.-1.4.0,226-001-BARNES-F14,5,PS,0.0,0,4,3,1,3,1,1,0
00e1-F14,5.-1.1.0,226-001-BARNES-F14,5,WE,0.0,1,5,1,2,0,0,1,1
00e1-F14,5.-1.2.0,226-001-BARNES-F14,5,WE,0.0,0,5,1,1,0,0,1,1
00e1-F14,5.-1.3.0,226-001-BARNES-F14,5,PS,0.0,0,5,1,1,0,1,1,0
00e1-F14,5.-1.4.0,226-001-BARNES-F14,5,PS,115.0,0,5,1,1,0,3,0,0
00e1-F14,6.-1.1.0,226-001-BARNES-F14,5,WE,0.0,0,6,1,1,0,0,1,1
00e1-F14,6.-1.2.0,226-001-BARNES-F14,5,WE,0.0,0,6,1,1,0,0,2,1
00e1-F14,6.-1.3.0,226-001-BARNES-F14,5,PS,0.0,0,6,3,1,0,0,1,0
00e1-F14,6.-1.4.0,226-001-BARNES-F14,5,PS,-115.0,0,6,3,2,3,0,2,0
00e2-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,2,1,1,0,0,2,1,0
00e2-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,1,1,1,0,3,1,1
00e2-F14,1.0.3.0,226-001-BARNES-F14,1,WE,0.0,1,1,3,0,0,3,1,1
00e2-F14,1.0.4.0,226-001-BARNES-F14,1,PS,-53.2894736842,0,1,3,2,0,3,1,1
00e2-F14,2.1.1.0,226-001-BARNES-F14,1,PS,0.0,2,2,1,2,2,0,1,0
00e2-F14,2.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,2,3,2,2,0,1,1
00e2-F14,2.1.3.0,226-001-BARNES-F14,1,PS,0.0,0,2,3,2,2,0,1,0
00e2-F14,2.1.1.0,226-001-BARNES-F14,1,PS,121.020566121,2,2,3,2,2,0,1,3
00e2-F14,3.1.1.0,226-001-BARNES-F14,1,PS,0.0,1,3,1,0,0,2,1,2
00e2-F14,3.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,3,3,2,0,2,2,1
00e2-F14,3.1.3.0,226-001-BARNES-F14,1,PS,-43.2650730195,0,3,3,2,2,2,2,2
00e2-F14,4.1.1.0,226-001-BARNES-F14,2,PS,0.0,2,4,1,1,0,2,1,2
00e2-F14,4.1.2.0,226-001-BARNES-F14,2,WE,0.0,2,4,1,2,0,3,2,1
00e2-F14,4.1.3.0,226-001-BARNES-F14,2,PS,0.0,0,4,1,3,0,3,2,2
00e2-F14,4.-1.3.0,226-001-BARNES-F14,2,PS,0.0,0,4,1,1,2,3,1,2
00e2-F14,4.-1.4.0,226-001-BARNES-F14,3,PS,-55.894590846,0,4,1,1,2,2,1,2
00e2-F14,5.1.1.0,226-001-BARNES-F14,3,WE,0.0,1,5,1,1,0,0,2,1
00e2-F14,5.1.2.0,226-001-BARNES-F14,3,WE,0.0,1,5,3,1,0,0,2,1
00e2-F14,5.1.3.0,226-001-BARNES-F14,3,PS,112.098427888,0,5,3,0,0,3,2,2
00e2-F14,6.1.1.0,226-001-BARNES-F14,3,PS,0.0,1,6,1,1,0,2,2,2
00e2-F14,6.1.2.0,226-001-BARNES-F14,3,WE,0.0,0,6,1,1,0,3,2,1
00e2-F14,6.1.3.0,226-001-BARNES-F14,3,PS,-75.2492957117,0,6,1,0,0,0,0,2
00e3-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,2,1,1,0,0,1,1,0
00e3-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,1,3,1,0,1,1,1
00e3-F14,1.0.3.0,226-001-BARNES-F14,1,PS,0.0,1,1,0,0,2,3,1,1
00e3-F14,1.0.4.0,226-001-BARNES-F14,2,PS,40.7894736842,0,1,0,2,2,3,1,3
00e3-F14,2.1.1.0,226-001-BARNES-F14,2,WE,0.0,2,2,1,2,0,0,1,1
00e3-F14,2.1.2.0,226-001-BARNES-F14,2,WE,0.0,2,2,1,2,0,0,1,1
00e3-F14,2.1.3.0,226-001-BARNES-F14,2,PS,26.9416187528,0,2,1,2,0,0,1,3
00e3-F14,3.1.1.0,226-001-BARNES-F14,2,WE,0.0,1,3,1,0,0,0,1,1
00e3-F14,3.1.2.0,226-001-BARNES-F14,2,PS,0.0,2,3,1,2,0,3,2,2
00e3-F14,3.1.3.0,226-001-BARNES-F14,2,PS,22.7543444562,0,3,1,2,0,2,2,2
00e3-F14,4.1.1.0,226-001-BARNES-F14,2,WE,0.0,2,4,1,1,0,0,1,1
00e3-F14,4.1.2.0,226-001-BARNES-F14,2,WE,0.0,2,4,3,2,0,0,2,1
00e3-F14,4.1.3.0,226-001-BARNES-F14,2,PS,-1.37829403606,0,4,3,3,0,3,2,2
00e3-F14,5.1.1.0,226-001-BARNES-F14,2,PS,0.0,1,5,1,1,0,3,2,2
00e3-F14,5.1.2.0,226-001-BARNES-F14,2,WE,0.0,1,5,1,1,0,0,2,1
00e3-F14,5.1.3.0,226-001-BARNES-F14,2,PS,-76.3798701299,0,5,1,0,0,0,2,2
00e3-F14,6.1.1.0,226-001-BARNES-F14,2,PS,0.0,1,6,1,1,0,0,2,2
00e3-F14,6.1.2.0,226-001-BARNES-F14,2,WE,0.0,0,6,1,1,0,1,2,1
00e3-F14,6.1.3.0,226-001-BARNES-F14,2,PS,80.5437553101,0,6,1,0,0,3,0,2
00e8-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,2,1,3,0,0,0,1,1
00e8-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,1,0,1,0,0,1,1
00e8-F14,1.0.3.0,226-001-BARNES-F14,2,PS,0.0,1,1,0,0,2,0,1,0
00e8-F14,1.0.4.0,226-001-BARNES-F14,2,PS,40.7894736842,0,1,0,2,2,0,1,0
00e8-F14,2.1.1.0,226-001-BARNES-F14,2,PS,0.0,2,2,1,2,0,3,1,3
00e8-F14,2.1.2.0,226-001-BARNES-F14,3,WE,0.0,2,2,1,2,0,3,1,1
00e8-F14,2.1.3.0,226-001-BARNES-F14,3,PS,-11.7138434321,0,2,1,2,0,3,1,3
00e8-F14,3.1.1.0,226-001-BARNES-F14,4,PS,0.0,1,3,1,0,0,0,1,2
00e8-F14,3.1.2.0,226-001-BARNES-F14,4,WE,0.0,2,3,1,2,0,0,2,1
00e8-F14,3.1.3.0,226-001-BARNES-F14,4,PS,-28.8814554948,0,3,1,2,0,3,2,2
00e8-F14,4.1.1.0,226-001-BARNES-F14,4,WE,0.0,2,4,1,1,0,0,1,1
00e8-F14,4.1.2.0,226-001-BARNES-F14,4,WE,0.0,2,4,3,2,0,0,2,1
00e8-F14,4.1.3.0,226-001-BARNES-F14,4,PS,0.0,0,4,3,3,2,3,2,2
00e8-F14,4.-1.3.0,226-001-BARNES-F14,6,PS,0.0,0,4,3,1,2,0,1,2
00e8-F14,4.-1.3.1,226-001-BARNES-F14,6,PS,0.0,0,4,3,1,2,3,1,2
00e8-F14,4.-1.4.0,226-001-BARNES-F14,6,PS,5.520110957,0,4,3,1,2,3,1,2
00e8-F14,5.1.1.0,226-001-BARNES-F14,6,PS,0.0,1,5,1,1,0,1,2,2
00e8-F14,5.1.2.0,226-001-BARNES-F14,6,WE,0.0,1,5,1,1,0,1,2,1
00e8-F14,5.1.3.0,226-001-BARNES-F14,6,PS,74.955570745,0,5,1,0,0,0,2,2
00e8-F14,6.1.1.0,226-001-BARNES-F14,6,PS,0.0,1,6,1,1,0,2,2,2
00e8-F14,6.1.2.0,226-001-BARNES-F14,6,WE,0.0,0,6,1,1,0,3,2,1
00e8-F14,6.1.3.0,226-001-BARNES-F14,6,PS,-8.89415552475,0,6,1,0,0,0,0,2
00ef-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,2,1,1,0,0,1,1,0
00ef-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,1,1,1,0,1,1,1
00ef-F14,1.0.3.0,226-001-BARNES-F14,1,WE,0.0,1,1,1,0,0,1,1,1
00ef-F14,1.0.4.0,226-001-BARNES-F14,1,PS,-53.2894736842,0,1,1,2,2,1,1,0
00ef-F14,2.1.1.0,226-001-BARNES-F14,1,PS,0.0,2,2,3,2,2,1,1,0
00ef-F14,2.1.2.0,226-001-BARNES-F14,2,WE,0.0,2,2,3,2,2,1,1,1
00ef-F14,2.1.3.0,226-001-BARNES-F14,2,PS,11.7768686422,0,2,3,2,2,1,1,0
00ef-F14,3.1.1.0,226-001-BARNES-F14,2,WE,0.0,1,3,1,0,0,0,1,1
00ef-F14,3.1.2.0,226-001-BARNES-F14,2,WE,0.0,2,3,3,2,0,0,2,1
00ef-F14,3.1.3.0,226-001-BARNES-F14,2,PS,-15.5747735988,0,3,3,2,2,1,2,0
00ef-F14,4.1.1.0,226-001-BARNES-F14,2,PS,0.0,2,4,1,1,0,0,1,0
00ef-F14,4.1.2.0,226-001-BARNES-F14,2,WE,0.0,2,4,1,2,0,0,2,1
00ef-F14,4.1.3.0,226-001-BARNES-F14,2,PS,0.0,0,4,1,3,2,0,2,1
00ef-F14,4.-1.3.0,226-001-BARNES-F14,2,PS,0.0,0,4,1,1,2,0,1,1
00ef-F14,4.-1.3.1,226-001-BARNES-F14,2,PS,-305.714285714,0,4,0,1,2,1,1,1
00f0-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,2,1,1,0,0,1,1,0
00f0-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,1,3,1,0,1,1,1
00f0-F14,1.0.3.0,226-001-BARNES-F14,2,WE,0.0,1,1,3,0,0,1,1,1
00f0-F14,1.0.4.0,226-001-BARNES-F14,2,PS,-43.4210526316,0,1,3,2,0,1,1,0
00f0-F14,2.1.1.0,226-001-BARNES-F14,2,PS,0.0,2,2,1,2,0,1,1,1
00f0-F14,2.1.2.0,226-001-BARNES-F14,2,WE,0.0,2,2,1,2,0,1,1,1
00f0-F14,2.1.3.0,226-001-BARNES-F14,2,PS,111.152145069,0,2,1,2,0,0,1,1
00f0-F14,3.1.1.0,226-001-BARNES-F14,2,PS,0.0,1,3,1,0,0,1,1,1
00f0-F14,3.1.2.0,226-001-BARNES-F14,2,WE,0.0,2,3,3,2,0,1,2,1
00f0-F14,3.1.3.0,226-001-BARNES-F14,2,PS,0.0,0,3,3,2,2,1,2,2
00f0-F14,3.1.1.0,226-001-BARNES-F14,2,PS,-15.1097332137,1,3,3,0,2,1,1,3
00f0-F14,4.1.1.0,226-001-BARNES-F14,2,WE,0.0,2,4,1,1,0,0,1,1
00f0-F14,4.1.2.0,226-001-BARNES-F14,2,PS,0.0,2,4,3,2,0,1,2,2
00f0-F14,4.1.3.0,226-001-BARNES-F14,2,PS,-42.0856449376,0,4,3,3,2,1,2,2
00f0-F14,5.1.1.0,226-001-BARNES-F14,2,PS,0.0,1,5,1,1,0,0,2,2
00f0-F14,5.1.2.0,226-001-BARNES-F14,2,WE,0.0,1,5,1,1,0,0,2,1
00f0-F14,5.1.3.0,226-001-BARNES-F14,2,PS,-6.42088174983,0,5,1,0,2,0,2,2
00f0-F14,6.1.1.0,226-001-BARNES-F14,2,WE,0.0,1,6,3,1,0,0,2,1
00f0-F14,6.1.2.0,226-001-BARNES-F14,2,PS,0.0,0,6,0,1,2,0,2,2
00f0-F14,6.1.3.0,226-001-BARNES-F14,2,PS,1.30572821178,0,6,0,0,3,0,0,2
00f5-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,2,1,1,0,0,2,1,0
00f5-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,1,1,1,0,3,1,1
00f5-F14,1.0.3.0,226-001-BARNES-F14,1,PS,0.0,1,1,1,0,0,2,1,0
00f5-F14,1.0.4.0,226-001-BARNES-F14,1,PS,-85.5263157895,0,1,3,2,0,3,1,3
00f5-F14,2.1.1.0,226-001-BARNES-F14,1,WE,0.0,2,2,1,2,0,0,1,1
00f5-F14,2.1.2.0,226-001-BARNES-F14,1,PS,0.0,2,2,1,2,0,3,1,2
00f5-F14,2.1.3.0,226-001-BARNES-F14,1,PS,114.601946042,0,2,1,2,0,3,1,2
00f5-F14,3.1.1.0,226-001-BARNES-F14,1,PS,0.0,1,3,1,0,0,2,1,2
00f5-F14,3.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,3,1,2,0,3,2,1
00f5-F14,3.1.3.0,226-001-BARNES-F14,1,PS,0.0,0,3,3,2,0,0,2,1
00f5-F14,3.-1.3.1,226-001-BARNES-F14,1,PS,0.0,0,3,3,1,0,1,1,2
00f5-F14,3.-1.4.0,226-001-BARNES-F14,2,PS,0.0,0,3,3,1,0,0,1,2
00f5-F14,3.-1.3.0,226-001-BARNES-F14,3,PS,0.0,0,3,0,1,2,1,1,2
00f5-F14,3.-1.3.1,226-001-BARNES-F14,3,PS,0.0,0,3,0,1,2,1,1,2
00f5-F14,3.-1.3.1,226-001-BARNES-F14,3,PS,0.0,0,3,0,1,2,1,1,2
00f5-F14,3.-1.3.0,226-001-BARNES-F14,3,PS,0.0,0,3,0,1,3,1,1,2
00f5-F14,3.-1.3.0,226-001-BARNES-F14,4,PS,0.0,0,3,0,1,3,1,1,3
00f5-F14,3.-1.3.0,226-001-BARNES-F14,5,PS,0.0,0,3,0,1,3,1,1,2
00f5-F14,3.-1.3.1,226-001-BARNES-F14,5,PS,-70.3943115708,0,3,0,1,3,1,1,2
00f5-F14,4.1.1.0,226-001-BARNES-F14,5,WE,0.0,2,4,1,1,0,0,1,1
00f5-F14,4.1.2.0,226-001-BARNES-F14,5,WE,0.0,2,4,3,2,0,0,2,1
00f5-F14,4.1.3.0,226-001-BARNES-F14,5,PS,141.318681319,0,4,3,3,0,3,2,2
00f5-F14,5.1.2.0,226-001-BARNES-F14,5,WE,0.0,1,5,1,1,0,0,2,1
00f5-F14,5.1.3.0,226-001-BARNES-F14,5,PS,0.0,0,5,1,0,0,0,2,1
00f5-F14,5.-1.4.0,226-001-BARNES-F14,5,PS,0.0,0,5,3,1,0,3,0,2
00f5-F14,5.-1.3.0,226-001-BARNES-F14,5,PS,0.0,0,5,3,1,0,0,1,2
00f5-F14,5.-1.1.0,226-001-BARNES-F14,5,PS,0.0,1,5,3,2,2,0,1,3
00f5-F14,5.-1.1.1,226-001-BARNES-F14,5,PS,-187.5,0,5,0,1,2,0,1,3
00f5-F14,6.1.1.0,226-001-BARNES-F14,5,WE,0.0,1,6,1,1,0,0,2,1
00f5-F14,6.1.2.0,226-001-BARNES-F14,5,WE,0.0,0,6,1,1,0,0,2,1
00f5-F14,6.1.3.0,226-001-BARNES-F14,5,PS,0.0,0,6,1,0,0,0,0,3
00f5-F14,6.-1.3.1,226-001-BARNES-F14,5,PS,0.0,0,6,3,1,2,3,1,3
00f5-F14,6.-1.4.0,226-001-BARNES-F14,5,PS,19.3918918919,0,6,3,2,2,3,2,3
00ff-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,2,1,1,0,0,0,1,1
00ff-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,1,1,1,0,0,1,1
00ff-F14,1.0.3.0,226-001-BARNES-F14,1,PS,0.0,1,1,3,0,0,1,1,0
00ff-F14,1.0.4.0,226-001-BARNES-F14,1,PS,1.97368421053,0,1,3,2,0,0,1,0
00ff-F14,2.1.1.0,226-001-BARNES-F14,1,WE,0.0,2,2,1,2,0,0,1,1
00ff-F14,2.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,2,1,2,0,0,1,1
00ff-F14,2.1.3.0,226-001-BARNES-F14,1,PS,0.0,0,2,3,2,0,1,1,0
00ff-F14,2.-1.3.0,226-001-BARNES-F14,1,PS,0.0,0,2,3,1,2,1,1,0
00ff-F14,2.-1.3.1,226-001-BARNES-F14,1,PS,0.0,0,2,0,1,2,1,1,0
00ff-F14,2.-1.4.0,226-001-BARNES-F14,1,PS,0.0,0,2,0,1,2,1,1,0
00ff-F14,2.-1.3.0,226-001-BARNES-F14,1,PS,0.0,0,2,0,1,2,1,1,0
00ff-F14,2.-1.3.1,226-001-BARNES-F14,1,PS,0.0,0,2,0,1,3,0,1,0
00ff-F14,2.-1.3.0,226-001-BARNES-F14,1,PS,-200.0,0,2,2,1,3,0,1,0
0104-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,2,1,1,0,0,3,1,0
0104-F14,1.0.2.0,226-001-BARNES-F14,2,PS,0.0,1,1,1,1,0,3,1,0
0104-F14,1.0.3.0,226-001-BARNES-F14,2,WE,0.0,1,1,1,0,0,3,1,1
0104-F14,1.0.4.0,226-001-BARNES-F14,2,PS,-17.7631578947,0,1,1,2,0,3,1,1
0104-F14,2.1.1.0,226-001-BARNES-F14,2,PS,0.0,2,2,1,2,0,2,1,2
0104-F14,2.1.2.0,226-001-BARNES-F14,2,WE,0.0,2,2,1,2,0,3,1,1
